Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Sun 12 Nov 2017 , 22:57:01 , 304.930333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 01:39:05 , 306.911333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 01:39:17 , 307.131333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 01:39:28 , 295.410666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 04:19:21 , 310.586 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 04:19:33 , 341.264666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 04:19:45 , 273.974666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 07:00:49 , 305.211333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 07:01:01 , 308.437333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 07:01:13 , 306.244333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 09:34:00 , 273.528333333 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Mon 13 Nov 2017 , 09:34:17 , 299.527 , 56 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 1 , False
 Mon 13 Nov 2017 , 09:34:49 , 289.997333333 , 59 , 21 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 4 , True
 Mon 13 Nov 2017 , 12:43:09 , 284.337 , 59 , 21 , 142.157.26.2 , 203.113.156.146 , 112.137.142.4 , 4 , False
 Mon 13 Nov 2017 , 12:43:38 , 307.123333333 , 54 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 3 , True
 Mon 13 Nov 2017 , 12:43:55 , 306.545 , 56 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Mon 13 Nov 2017 , 15:07:35 , 305.419 , 54 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 3 , True
 Mon 13 Nov 2017 , 15:08:08 , 274.394666667 , 53 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 4 , True
 Mon 13 Nov 2017 , 15:08:30 , 309.022 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Mon 13 Nov 2017 , 17:42:54 , 298.927333333 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Mon 13 Nov 2017 , 17:43:06 , 306.507 , 57 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 0 , False
 Mon 13 Nov 2017 , 17:43:24 , 307.104 , 62 , 21 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Mon 13 Nov 2017 , 20:05:34 , 280.321333333 , 57 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 0 , False
 Mon 13 Nov 2017 , 20:05:49 , 307.064 , 56 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 1 , False
 Mon 13 Nov 2017 , 20:06:04 , 274.405666667 , 56 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 1 , False
 Mon 13 Nov 2017 , 23:11:09 , 309.093333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 23:11:21 , 301.997666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Mon 13 Nov 2017 , 23:11:34 , 305.059666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Tue 14 Nov 2017 , 01:51:09 , 295.02 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Tue 14 Nov 2017 , 01:51:21 , 320.865333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Tue 14 Nov 2017 , 01:51:33 , 307.103333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Tue 14 Nov 2017 , 04:35:08 , 299.884333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Tue 14 Nov 2017 , 04:35:20 , 297.700333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Tue 14 Nov 2017 , 04:35:32 , 297.105333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Tue 14 Nov 2017 , 09:47:27 , 300.399 , 64 , 22 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 2 , True
 Tue 14 Nov 2017 , 09:48:05 , 306.381666667 , 55 , 20 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 5 , True
 Tue 14 Nov 2017 , 09:48:28 , 306.854 , 58 , 20 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 2 , True
 Wed 8 Nov 2017  , 13:55:48 , 297.772666667 , 29 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Wed 8 Nov 2017  , 16:03:25 , 381.135666667 , 26 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 13 , True
 Wed 8 Nov 2017  , 18:12:56 , 513.433666667 , 27 , 14 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 15 , True
 Wed 8 Nov 2017  , 20:13:57 , 427.622666667 , 27 , 14 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 15 , True
 Wed 8 Nov 2017  , 22:19:21 , 311.793 , 25 , 25 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 50 , True
 Thu 9 Nov 2017  , 01:13:31 , 288.203333333 , 28 , 18 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 26 , True
 Thu 9 Nov 2017  , 12:55:54 , 269.691 , 26 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Thu 9 Nov 2017  , 15:28:02 , 242.194333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 124.124.195.101 , 0 , False
 Thu 9 Nov 2017  , 15:28:04 , 21.46 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 124.124.195.101 , 0 , False
 Thu 9 Nov 2017  , 15:28:07 , 22.5086666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 124.124.195.101 , 0 , False
 Thu 9 Nov 2017  , 15:49:19 , 243.049666667 , 31 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 11 , True
 Thu 9 Nov 2017  , 15:50:25 , 246.971666667 , 27 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 12 , True
 Thu 9 Nov 2017  , 15:51:09 , 274.478666667 , 28 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Thu 9 Nov 2017  , 18:32:50 , 360.036 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Thu 9 Nov 2017  , 18:33:39 , 258.308666667 , 30 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 9 , True
 Thu 9 Nov 2017  , 18:34:23 , 268.872333333 , 28 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Thu 9 Nov 2017  , 21:18:04 , 254.629333333 , 30 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 15 , True
 Thu 9 Nov 2017  , 21:18:39 , 254.765333333 , 30 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 6 , True
 Thu 9 Nov 2017  , 21:19:29 , 243.668333333 , 27 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 9 , True
 Fri 10 Nov 2017 , 08:53:42 , 317.670666667 , 27 , 13 , 142.157.48.3 , 124.124.195.101 , 124.124.195.101 , 12 , True
 Fri 10 Nov 2017 , 08:54:38 , 318.111666667 , 29 , 13 , 142.157.48.3 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Fri 10 Nov 2017 , 08:56:17 , 262.809 , 26 , 15 , 142.157.48.3 , 124.124.195.101 , 124.124.195.101 , 19 , True
 Fri 10 Nov 2017 , 11:23:04 , 302.626333333 , 27 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 12 , True
 Fri 10 Nov 2017 , 11:24:24 , 275.767666667 , 27 , 14 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 15 , True
 Fri 10 Nov 2017 , 11:26:30 , 335.367333333 , 27 , 15 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 18 , True
 Fri 10 Nov 2017 , 14:06:31 , 338.371666667 , 25 , 12 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 11 , True
 Fri 10 Nov 2017 , 14:07:29 , 481.377333333 , 29 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Fri 10 Nov 2017 , 14:08:46 , 304.209 , 29 , 14 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 13 , True
 Fri 10 Nov 2017 , 16:39:02 , 329.034666667 , 26 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 13 , True
 Fri 10 Nov 2017 , 16:39:47 , 354.275333333 , 28 , 12 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Fri 10 Nov 2017 , 16:41:07 , 341.322 , 27 , 14 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 15 , True
 Fri 10 Nov 2017 , 20:33:44 , 317.842666667 , 28 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 14 , True
 Fri 10 Nov 2017 , 20:34:48 , 475.563 , 28 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 11 , True
 Fri 10 Nov 2017 , 20:35:24 , 312.681666667 , 30 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 6 , True
 Sat 11 Nov 2017 , 00:51:25 , 289.184333333 , 28 , 20 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 32 , True
 Sat 11 Nov 2017 , 00:55:29 , 242.847 , 27 , 25 , 192.168.1.1 , 85.95.26.201 , 124.124.195.101 , 48 , False
 Sat 11 Nov 2017 , 00:59:31 , 311.826333333 , 28 , 25 , 192.168.1.1 , 62.216.147.74 , 124.124.195.101 , 47 , False
 Sat 11 Nov 2017 , 03:39:45 , 288.301333333 , 29 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Sat 11 Nov 2017 , 03:40:29 , 297.644333333 , 28 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Sat 11 Nov 2017 , 03:41:28 , 293.938333333 , 28 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 11 , True
 Sat 11 Nov 2017 , 06:21:51 , 327.820333333 , 30 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 12 , True
 Sat 11 Nov 2017 , 06:23:20 , 329.084 , 28 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 17 , True
 Sat 11 Nov 2017 , 06:24:15 , 464.115 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Sat 11 Nov 2017 , 09:07:08 , 449.185 , 29 , 22 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 37 , True
 Sat 11 Nov 2017 , 09:07:39 , 292.569 , 31 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 5 , True
 Sat 11 Nov 2017 , 09:08:18 , 318.684666667 , 29 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Sat 11 Nov 2017 , 11:48:02 , 365.945666667 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Sat 11 Nov 2017 , 11:49:39 , 301.927333333 , 30 , 16 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 18 , True
 Sat 11 Nov 2017 , 11:51:34 , 478.666333333 , 29 , 17 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 22 , True
 Sat 11 Nov 2017 , 15:25:20 , 329.255666667 , 27 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 6 , True
 Sat 11 Nov 2017 , 15:28:00 , 328.151 , 26 , 19 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 31 , True
 Sat 11 Nov 2017 , 15:29:44 , 273.796666667 , 25 , 15 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 20 , True
 Sat 11 Nov 2017 , 17:50:53 , 330.825 , 24 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 9 , True
 Sat 11 Nov 2017 , 17:51:32 , 314.212666667 , 26 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Sat 11 Nov 2017 , 17:52:43 , 469.020666667 , 26 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 13 , True
 Sat 11 Nov 2017 , 21:33:35 , 269.765 , 28 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Sat 11 Nov 2017 , 21:34:11 , 505.870333333 , 30 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 6 , True
 Sat 11 Nov 2017 , 21:35:35 , 398.404 , 30 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 15 , True
 Sun 12 Nov 2017 , 03:11:10 , 305.220333333 , 32 , 18 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 22 , True
 Sun 12 Nov 2017 , 03:12:31 , 717.977666667 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Sun 12 Nov 2017 , 03:13:41 , 205.603666667 , 29 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 13 , True
 Sun 12 Nov 2017 , 05:54:56 , 308.644333333 , 28 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 17 , True
 Sun 12 Nov 2017 , 05:56:12 , 249.845 , 31 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 14 , True
 Sun 12 Nov 2017 , 05:57:49 , 179.192333333 , 30 , 16 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 18 , True
 Sun 12 Nov 2017 , 12:17:50 , 338.126666667 , 25 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 14 , True
 Sun 12 Nov 2017 , 12:19:19 , 273.837 , 25 , 14 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 17 , True
 Sun 12 Nov 2017 , 12:20:03 , 292.827666667 , 25 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Sun 12 Nov 2017 , 15:01:42 , 242.151333333 , 27 , 13 , 10.170.192.58 , 124.124.195.101 , 124.124.195.101 , 12 , True
 Sun 12 Nov 2017 , 15:04:07 , 316.160333333 , 26 , 18 , 10.170.192.58 , 124.124.195.101 , 124.124.195.101 , 28 , True
 Sun 12 Nov 2017 , 15:05:32 , 371.567666667 , 26 , 14 , 10.170.192.58 , 124.124.195.101 , 124.124.195.101 , 16 , True
 Sun 12 Nov 2017 , 20:17:48 , 273.287 , 32 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Sun 12 Nov 2017 , 20:19:03 , 249.304666667 , 31 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 14 , True
 Sun 12 Nov 2017 , 20:19:33 , 304.397 , 31 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 5 , True
 Sun 12 Nov 2017 , 22:58:11 , 292.266 , 26 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 13 , True
 Sun 12 Nov 2017 , 23:00:01 , 288.559666667 , 30 , 17 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 21 , True
 Sun 12 Nov 2017 , 23:01:15 , 254.289 , 28 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 14 , True
 Mon 13 Nov 2017 , 01:40:27 , 331.694 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Mon 13 Nov 2017 , 01:41:11 , 326.241666667 , 28 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Mon 13 Nov 2017 , 01:42:31 , 304.194333333 , 30 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 15 , True
 Mon 13 Nov 2017 , 04:21:00 , 319.059666667 , 28 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 14 , True
 Mon 13 Nov 2017 , 04:22:10 , 246.963333333 , 29 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 13 , True
 Mon 13 Nov 2017 , 04:23:04 , 272.656 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Mon 13 Nov 2017 , 07:04:35 , 338.240333333 , 30 , 23 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 39 , True
 Mon 13 Nov 2017 , 07:06:04 , 304.423666667 , 28 , 15 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 17 , True
 Mon 13 Nov 2017 , 07:06:58 , 304.704 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Mon 13 Nov 2017 , 09:35:46 , 282.933666667 , 26 , 12 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Mon 13 Nov 2017 , 09:37:11 , 296.979333333 , 29 , 15 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 16 , True
 Mon 13 Nov 2017 , 09:37:55 , 313.191 , 25 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 8 , True
 Mon 13 Nov 2017 , 12:45:09 , 292.495333333 , 25 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 14 , True
 Mon 13 Nov 2017 , 12:45:44 , 396.376333333 , 27 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 6 , True
 Mon 13 Nov 2017 , 12:46:14 , 310.559 , 28 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 5 , True
 Mon 13 Nov 2017 , 15:09:27 , 268.292 , 26 , 12 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Mon 13 Nov 2017 , 15:10:31 , 321.036333333 , 24 , 12 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 12 , True
 Mon 13 Nov 2017 , 15:12:01 , 311.993333333 , 25 , 14 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 17 , True
 Mon 13 Nov 2017 , 17:44:05 , 262.095333333 , 26 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Mon 13 Nov 2017 , 17:44:44 , 293.43 , 26 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Mon 13 Nov 2017 , 17:45:43 , 357.169666667 , 25 , 12 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 11 , True
 Mon 13 Nov 2017 , 20:06:44 , 298.576 , 26 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Mon 13 Nov 2017 , 20:08:18 , 260.050333333 , 27 , 15 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 18 , True
 Mon 13 Nov 2017 , 20:08:52 , 282.225333333 , 27 , 11 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 6 , True
 Mon 13 Nov 2017 , 23:12:16 , 319.649 , 29 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 7 , True
 Mon 13 Nov 2017 , 23:12:46 , 262.309333333 , 31 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 5 , True
 Mon 13 Nov 2017 , 23:13:46 , 256.558 , 31 , 14 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 11 , True
 Tue 14 Nov 2017 , 01:55:33 , 281.061333333 , 28 , 25 , 192.168.1.1 , 80.77.0.122 , 124.124.195.101 , 47 , False
 Tue 14 Nov 2017 , 01:57:13 , 300.955333333 , 30 , 16 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 18 , True
 Tue 14 Nov 2017 , 01:58:07 , 268.010333333 , 29 , 13 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 10 , True
 Tue 14 Nov 2017 , 04:36:12 , 186.801333333 , 30 , 12 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 6 , True
 Tue 14 Nov 2017 , 04:40:11 , 363.767333333 , 28 , 25 , 192.168.1.1 , 62.216.147.74 , 124.124.195.101 , 47 , False
 Tue 14 Nov 2017 , 04:42:36 , 332.067 , 29 , 19 , 192.168.1.1 , 124.124.195.101 , 124.124.195.101 , 28 , True
 Tue 14 Nov 2017 , 09:52:47 , 205.810333333 , 24 , 25 , 142.157.26.2 , 85.95.27.89 , 124.124.195.101 , 51 , False
 Tue 14 Nov 2017 , 09:55:56 , 341.22 , 26 , 21 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 37 , True
 Tue 14 Nov 2017 , 09:56:56 , 330.126 , 28 , 13 , 142.157.26.2 , 124.124.195.101 , 124.124.195.101 , 11 , True
 Wed 8 Nov 2017  , 13:56:07 , 472.582 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Wed 8 Nov 2017  , 16:04:01 , 293.313333333 , 30 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 6 , True
 Wed 8 Nov 2017  , 18:13:08 , 224.924 , 35 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Wed 8 Nov 2017  , 20:14:11 , 260.994 , 35 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Wed 8 Nov 2017  , 22:19:38 , 307.291333333 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Thu 9 Nov 2017  , 01:13:44 , 294.956666667 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Thu 9 Nov 2017  , 12:56:11 , 307.240666667 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Thu 9 Nov 2017  , 15:28:16 , 234.926333333 , 5 , 2 , 192.168.1.1 , 96.127.249.131 , 155.232.32.14 , 1 , False
 Thu 9 Nov 2017  , 15:28:18 , 18.7836666667 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 155.232.32.14 , 0 , False
 Thu 9 Nov 2017  , 15:28:20 , 19.472 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 155.232.32.14 , 0 , False
 Thu 9 Nov 2017  , 15:51:25 , 235.516333333 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Thu 9 Nov 2017  , 15:51:40 , 239.07 , 37 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Thu 9 Nov 2017  , 15:51:59 , 285.062666667 , 37 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Thu 9 Nov 2017  , 18:34:35 , 272.905 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Thu 9 Nov 2017  , 18:34:50 , 239.083 , 37 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Thu 9 Nov 2017  , 18:35:06 , 260.926 , 37 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Thu 9 Nov 2017  , 21:20:18 , 343.127333333 , 37 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Thu 9 Nov 2017  , 21:21:14 , 714.653666667 , 35 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 4 , True
 Thu 9 Nov 2017  , 21:22:03 , 331.510666667 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Fri 10 Nov 2017 , 08:56:30 , 303.255 , 32 , 11 , 142.157.48.3 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Fri 10 Nov 2017 , 08:56:45 , 306.926666667 , 31 , 11 , 142.157.48.3 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Fri 10 Nov 2017 , 08:56:59 , 307.354666667 , 31 , 11 , 142.157.48.3 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Fri 10 Nov 2017 , 11:26:42 , 304.377333333 , 35 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Fri 10 Nov 2017 , 11:26:53 , 305.227666667 , 35 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Fri 10 Nov 2017 , 11:27:03 , 311.217333333 , 35 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Fri 10 Nov 2017 , 14:08:58 , 245.074666667 , 35 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Fri 10 Nov 2017 , 14:09:13 , 227.203333333 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Fri 10 Nov 2017 , 14:09:28 , 320.742 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Fri 10 Nov 2017 , 16:41:24 , 297.154 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Fri 10 Nov 2017 , 16:41:39 , 321.51 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Fri 10 Nov 2017 , 16:41:54 , 311.842 , 34 , 12 , 142.157.26.2 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Fri 10 Nov 2017 , 20:35:51 , 253.758 , 38 , 14 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 4 , True
 Fri 10 Nov 2017 , 20:36:02 , 305.277666667 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Fri 10 Nov 2017 , 20:36:18 , 311.150666667 , 37 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 2 , True
 Sat 11 Nov 2017 , 00:59:47 , 294.623666667 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Sat 11 Nov 2017 , 01:00:01 , 250.932333333 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Sat 11 Nov 2017 , 01:00:15 , 311.967333333 , 38 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 1 , True
 Sat 11 Nov 2017 , 03:41:36 , 594.581 , 39 , 13 , 192.168.1.1 , 155.232.32.14 , 155.232.32.14 , 0 , True
